no,id.orig_p,id.resp_p,proto,service,flow_duration,fwd_pkts_tot,bwd_pkts_tot,fwd_data_pkts_tot,bwd_data_pkts_tot,fwd_pkts_per_sec,bwd_pkts_per_sec,flow_pkts_per_sec,down_up_ratio,fwd_header_size_tot,fwd_header_size_min,fwd_header_size_max,bwd_header_size_tot,bwd_header_size_min,bwd_header_size_max,flow_FIN_flag_count,flow_SYN_flag_count,flow_RST_flag_count,fwd_PSH_flag_count,bwd_PSH_flag_count,flow_ACK_flag_count,fwd_URG_flag_count,bwd_URG_flag_count,flow_CWR_flag_count,flow_ECE_flag_count,fwd_pkts_payload.min,fwd_pkts_payload.max,fwd_pkts_payload.tot,fwd_pkts_payload.avg,fwd_pkts_payload.std,bwd_pkts_payload.min,bwd_pkts_payload.max,bwd_pkts_payload.tot,bwd_pkts_payload.avg,bwd_pkts_payload.std,flow_pkts_payload.min,flow_pkts_payload.max,flow_pkts_payload.tot,flow_pkts_payload.avg,flow_pkts_payload.std,fwd_iat.min,fwd_iat.max,fwd_iat.tot,fwd_iat.avg,fwd_iat.std,bwd_iat.min,bwd_iat.max,bwd_iat.tot,bwd_iat.avg,bwd_iat.std,flow_iat.min,flow_iat.max,flow_iat.tot,flow_iat.avg,flow_iat.std,payload_bytes_per_second,fwd_subflow_pkts,bwd_subflow_pkts,fwd_subflow_bytes,bwd_subflow_bytes,fwd_bulk_bytes,bwd_bulk_bytes,fwd_bulk_packets,bwd_bulk_packets,fwd_bulk_rate,bwd_bulk_rate,active.min,active.max,active.tot,active.avg,active.std,idle.min,idle.max,idle.tot,idle.avg,idle.std,fwd_init_window_size,bwd_init_window_size,fwd_last_window_size,Attack_type
2076,33332,80,tcp,http,115.75713700000001,19,17,2,2,0.16413699999999998,0.146859,0.310996,0.8947370000000001,616,32,40,552,32,40,2,2,0,2,2,35,0,0,0,0,0.0,424.0,848.0,44.631578999999995,133.687949,0.0,701.0,1402.0,82.470588,232.80601299999998,0.0,701.0,2250.0,62.5,185.29736699999998,170.946121,10240074.157715,115757166.14723201,6430953.674846,4922859.433918,21013.021469,10250334.024428999,115729444.02694699,7233090.251684,4616929.035482,1.9073490000000002,10219930.171967,115757166.14723201,3307347.6042069998,4755602.861241001,19.437246,1.461538,1.307692,65.230769,107.846154,0.0,0.0,0.0,0.0,0.0,0.0,20072.937012000002,3123661.994934,3666965.961456,305580.496788,891675.887159,10002598.047256,10219930.171967,112090200.185776,10190018.198707001,67842.691738,64240,65535,501,ARP_poisioning
2077,45702,443,tcp,ssl,170.379596,20,16,8,8,0.11738499999999999,0.093908,0.21129299999999998,0.8,648,32,40,520,32,40,2,2,0,8,6,35,0,0,0,0,0.0,517.0,923.0,46.15,117.828723,0.0,1352.0,5467.0,341.6875,545.955397,0.0,1352.0,6390.0,177.5,396.814998,14.781951999999999,58754861.831665,170379610.06164598,8967347.897981,21252853.706753,10.013580000000001,58750010.01358,170359215.021133,11357281.001409,23501665.138342,3.8146970000000002,58729907.035828,170379610.06164598,4867988.858904,16111577.395885998,37.504490999999994,5.0,4.0,230.75,1366.75,0.0,0.0,0.0,0.0,0.0,0.0,20132.064819,285501.95694,391817.092896,97954.273224,126555.490426,52727093.935013,58729907.035828,169987792.96875,56662597.65625,3409699.965464,64240,65535,501,ARP_poisioning
2078,32966,80,tcp,http,170.398752,33,32,7,7,0.193663,0.18779500000000002,0.381458,0.9696969999999999,1064,32,40,1032,32,40,2,2,0,7,7,64,0,0,0,0,0.0,425.0,2971.0,90.030303,176.201143,0.0,702.0,4910.0,153.4375,294.609522,0.0,702.0,7881.0,121.246154,242.043838,236.98806800000003,10240185.976028,170398794.88945,5324962.340295,4989041.6103449995,34252.882004,10251199.007034,170358994.007111,5495451.419584,4986666.608561,3.8146970000000002,10206461.906433,170398794.88945,2662481.170148,4390372.881105,46.250339000000004,1.7368419999999998,1.6842110000000001,156.36842099999998,258.421053,0.0,0.0,0.0,0.0,0.0,0.0,33514.022827,2904433.012009,7826796.2932589995,460399.781956,962805.630076,9959951.162338,10206461.906433,162571998.596191,10160749.912262,81169.02021599999,64240,65535,501,ARP_poisioning
2079,33330,80,tcp,http,115.77533600000001,19,17,2,2,0.16411099999999998,0.146836,0.310947,0.8947370000000001,616,32,40,552,32,40,2,2,0,2,2,35,0,0,0,0,0.0,424.0,848.0,44.631578999999995,133.687949,0.0,701.0,1402.0,82.470588,232.80601299999998,0.0,701.0,2250.0,62.5,185.29736699999998,436.06758099999996,10244037.866592,115775344.133377,6431963.562965,4913139.1916809995,44000.864029000004,10249603.033066,115726306.91528301,7232894.182205,4609651.549336,5.0067900000000005,10205769.777298,115775344.133377,3307866.975239,4739880.116808999,19.434191000000002,1.461538,1.307692,65.230769,107.846154,0.0,0.0,0.0,0.0,0.0,0.0,35094.022751,3141386.985779,3924883.842468,327073.65353899996,892094.898625,10001325.130463,10205769.777298,111850460.290909,10168223.662810002,74155.829861,64240,65535,501,ARP_poisioning
2080,33338,80,tcp,http,115.70410700000001,17,15,1,1,0.146927,0.129641,0.276568,0.882353,552,32,40,488,32,40,2,2,0,1,1,31,0,0,0,0,0.0,424.0,424.0,24.941176000000002,102.835105,0.0,701.0,701.0,46.733333,180.997422,0.0,701.0,1125.0,35.15625,142.741162,39779.186249,10240061.044692999,115704136.133194,7231508.508325,4632889.181767,64460.992813,10250229.120255,115664337.87345901,8261738.419533,3961073.771683,8.821487,10203567.98172,115704136.133194,3732391.4881680002,4891596.169415,9.723078,1.307692,1.153846,32.615384999999996,53.923077,0.0,0.0,0.0,0.0,0.0,0.0,36453.962326,2888448.953629,3635684.490204,302973.70751700003,818090.486724,10096471.071243,10203567.98172,112068451.64299,10188041.058454,30645.935139999998,64240,65535,501,ARP_poisioning
2081,46508,443,tcp,ssl,115.376934,25,21,4,7,0.21668099999999998,0.18201199999999998,0.39869299999999996,0.84,808,32,40,680,32,40,2,2,0,4,7,45,0,0,0,0,0.0,517.0,1221.0,48.84,142.004307,0.0,1352.0,4321.0,205.761905,444.222569,0.0,1352.0,5542.0,120.478261,323.579957,2.1457669999999998,10240025.043488,115376960.99281299,4807373.374701,5099702.555032,2.861023,10246738.910675,115313266.038895,5765663.301945,5078148.559786,0.953674,10191740.036011,115376960.99281299,2563932.466507,4386399.4161519995,48.033864,1.9230770000000001,1.615385,93.923077,332.384615,0.0,3313.0,0.0,5.0,0.0,9307253.283322,48285.007477,2897263.050079,3665559.7686769995,305463.314056,818699.0448949999,9956031.084061,10191740.036011,111711401.22413601,10155581.929467,80640.812972,64240,14600,501,ARP_poisioning
2082,47826,443,tcp,ssl,116.01616100000001,24,23,5,5,0.206868,0.198248,0.405116,0.958333,776,32,40,744,32,40,2,2,0,4,4,46,0,0,0,0,0.0,1408.0,2839.0,118.29166699999999,318.640656,0.0,1411.0,4027.0,175.086957,457.71268399999997,0.0,1411.0,6866.0,146.085106,389.596716,11.205672999999999,10300019.979477001,116016177.177429,5044181.61641,5105374.551675,21.934509,10299258.947372,115957034.111023,5270774.277774,5115066.401394,5.960464,10240929.841994999,116016183.13789399,2522090.93778,4354749.419439,59.18141,1.846154,1.7692310000000002,218.384615,309.769231,0.0,0.0,0.0,0.0,0.0,0.0,55042.028427,3160485.0292209997,4202838.182449,350236.515204,891707.0183860001,9956022.977829,10240929.841994999,111813344.955444,10164849.541404,71862.03582,64240,14200,63360,ARP_poisioning
2083,40604,443,tcp,ssl,117.457554,26,22,4,7,0.22135700000000003,0.187302,0.40865799999999997,0.8461540000000001,540,20,40,452,20,32,2,2,0,4,3,47,0,0,0,0,0.0,599.0,1273.0,48.961538,152.39408899999998,0.0,1360.0,6723.0,305.590909,540.045559,0.0,1360.0,7996.0,166.583333,399.20260099999996,13.828278,10496050.1194,117457594.871521,4698303.794861,5208352.928057,40.054321,10504576.921463,117184049.84474199,5580192.84975,5265036.799882,5.0067900000000005,10222725.152969,117457594.871521,2499097.763224,4304664.517638,68.07565600000001,2.166667,1.833333,106.08333300000001,560.25,0.0,5958.0,0.0,5.0,0.0,9412302.535593,273285.865784,1328170.0611110001,5276239.63356,439686.63613,382146.018288,10019560.098647999,10222725.152969,112181355.23796101,10198305.021633001,60104.115763,64240,8190,501,ARP_poisioning
2084,38634,443,tcp,ssl,120.085096,21,21,9,14,0.174876,0.174876,0.349752,1.0,680,32,40,680,32,40,2,2,1,9,12,41,0,0,0,0,0.0,517.0,1226.0,58.380952,126.388875,0.0,1408.0,6997.0,333.190476,505.64549000000005,0.0,1408.0,8223.0,195.78571399999998,389.683833,11.920929,58862238.883972,120085096.12083401,6004254.806042,18055772.845532,5.960464,58924066.066742,120078647.851944,6003932.392597,18058160.028815,3.099442,58862238.883972,120099801.06353799,2929263.440574,12802505.066524,68.47644100000001,5.25,5.25,306.5,1749.25,0.0,2265.0,0.0,6.0,0.0,7169885.70566,56751.012802,2390151.0238650003,2606133.22258,868711.074193,1318601.602764,58631428.956985,58862238.883972,117493667.84095801,58746833.92047901,163207.26453699998,64240,28960,501,ARP_poisioning
2085,38622,443,tcp,ssl,121.91956699999999,28,36,12,24,0.22966,0.295277,0.524936,1.285714,904,32,40,1124,20,40,2,2,0,12,17,63,0,0,0,0,0.0,517.0,2302.0,82.214286,165.738607,0.0,1428.0,16826.0,467.38888899999995,583.189373,0.0,1428.0,19128.0,298.875,487.660059,3.099442,58858354.091644,121919566.86973602,4515539.513694,15616904.339117002,0.953674,58924478.054046996,121917032.00340301,3483343.771526,13795963.544998001,0.953674,58858354.091644,121939254.999161,1935543.7301450002,10356565.518189,156.890321,5.6,7.2,460.4,3365.2,0.0,11401.0,0.0,13.0,0.0,9454183.452747999,60626.029967999995,2622015.953064,4656836.0328669995,1552278.677622,1331799.166735,58424064.874648996,58858354.091644,117282418.96629299,58641209.483146995,307088.850334,64240,28960,501,ARP_poisioning
2086,42502,80,tcp,http,115.565351,17,15,1,1,0.14710299999999998,0.129797,0.2769,0.882353,360,20,40,312,20,32,2,2,0,1,1,31,0,0,0,0,0.0,424.0,424.0,24.941176000000002,102.835105,0.0,990.0,990.0,66.0,255.61690099999998,0.0,990.0,1414.0,44.1875,188.148438,243.902206,10240153.074265,115565392.017365,7222837.001085001,4648617.111027,11703.968048,10244365.930557001,115554178.953171,8253869.925225999,3974644.042872,2.1457669999999998,10229058.980942,115565392.017365,3727915.871528,4917969.411275,12.235501,1.307692,1.153846,32.615384999999996,76.153846,0.0,0.0,0.0,0.0,0.0,0.0,11023.99826,3089963.912964,3240300.416946,270025.034746,888077.456702,10039861.917496001,10229058.980942,112325091.60041799,10211371.963674001,56886.180853,64240,65535,501,ARP_poisioning
2087,60520,80,tcp,http,119.27979099999999,22,20,2,5,0.18444000000000002,0.167673,0.352113,0.909091,460,20,40,412,20,32,2,2,0,2,4,41,0,0,0,0,0.0,447.0,894.0,40.636364,131.52749,0.0,1923.0,3856.0,192.8,519.489588,0.0,1923.0,4750.0,113.095238,373.949639,4.053116,10240155.935286999,119279831.886292,5679991.994585,4986316.761176,3.8146970000000002,10253224.134445,119261273.86093101,6276909.150575,4868787.466736,0.953674,10234935.045242,119279831.886292,2909264.1923490004,4538315.309355,39.822337,1.5714290000000002,1.4285709999999998,63.85714300000001,275.428571,0.0,0.0,0.0,0.0,0.0,0.0,18211.126328,3546206.9511410003,6830404.281616,569200.3568010001,1289560.325643,10220337.867736999,10234935.045242,112449427.604675,10222675.236789,4091.9580549999996,64240,65535,501,ARP_poisioning
2088,56206,443,tcp,ssl,115.679317,32,36,6,19,0.276627,0.311205,0.587832,1.125,1020,20,40,1160,32,40,1,2,2,6,13,66,0,0,0,0,0.0,517.0,1893.0,59.15625,150.519125,0.0,1352.0,20088.0,558.0,643.751816,0.0,1352.0,21981.0,323.25,538.41446,25.987625,10240022.89772,115679305.076599,3731590.486342,4915862.585595,53.882599,10241183.996201,115629992.961884,3303714.084625,4776383.469572,0.953674,10190903.902053999,115679316.997528,1726556.970112,3786990.9443440004,190.016682,2.461538,2.769231,145.615385,1545.230769,0.0,13528.0,0.0,11.0,0.0,1531169.401517,49118.995667,2879144.906998,3771829.3666839995,314319.11389000004,813845.361589,10003617.048264,10190903.902053999,111907487.630844,10173407.96644,56318.154238,64240,65160,0,ARP_poisioning
2089,49154,80,tcp,http,115.61034599999999,18,16,1,2,0.155695,0.138396,0.294091,0.8888889999999999,584,32,40,520,32,40,2,2,0,1,1,33,0,0,0,0,0.0,421.0,421.0,23.388889000000002,99.230652,0.0,1352.0,1957.0,122.3125,360.976771,0.0,1352.0,2378.0,69.941176,258.48333199999996,55.074692000000006,10240167.140961,115610359.90715,6800609.406303,4816193.790688,56.982040000000005,10241007.089614999,115560509.204865,7704033.946991,4376023.548884,3.099442,10190734.148025999,115610359.90715,3503344.2396110003,4814906.112763,20.569093,1.384615,1.230769,32.384615000000004,150.538462,0.0,0.0,0.0,0.0,0.0,0.0,49432.992935,3135154.96254,3744276.5235900003,312023.043633,889226.0902959999,10000813.961028999,10190734.148025999,111866083.38356002,10169643.94396,57027.023185000005,64240,65160,501,ARP_poisioning
2090,57086,443,tcp,ssl,116.94664499999999,99,132,6,110,0.84654,1.1287200000000002,1.9752599999999998,1.333333,3152,20,40,4196,20,40,2,2,2,6,58,228,0,0,0,0,0.0,679.0,2488.0,25.131313000000002,118.08433899999999,0.0,2816.0,152106.0,1152.318182,588.1545769999999,0.0,2816.0,154594.0,669.238095,717.9670150000001,12.874603,10240082.979202,116946650.981903,1193333.173285,3241776.7577049998,20.027161,10243760.108948,116882304.90684499,892231.335167,2850178.1524590002,0.953674,10179103.136063,116946650.981903,508463.699921,2177530.757249,1321.919068,7.615385000000001,10.153846000000001,191.384615,11700.461538,0.0,74258.0,0.0,52.5,0.0,721579.1640720001,60869.932175,3401288.986206,5241487.503052,436790.625254,988290.694627,10016552.209854,10179103.136063,111705163.478851,10155014.861714,49840.073022000004,64240,65535,0,ARP_poisioning
2091,42530,80,tcp,http,116.062002,17,15,1,1,0.146473,0.129241,0.275715,0.882353,360,20,40,312,20,32,2,2,0,1,1,31,0,0,0,0,0.0,424.0,424.0,24.941176000000002,102.835105,0.0,940.0,940.0,62.666667000000004,242.70695600000002,0.0,940.0,1364.0,42.625,180.07485,118.970871,10240118.980408,116062042.95158401,7253877.684474001,4572808.272634,12706.041336,10251605.033875,116049779.891968,8289269.992283001,3861345.634921,15.020370000000002,10228039.02626,116062042.95158401,3743936.869406,4891484.358632,11.752339,1.307692,1.153846,32.615384999999996,72.307692,0.0,0.0,0.0,0.0,0.0,0.0,11977.910995,3325563.907623,4026598.453522,335549.871127,953959.429067,10004102.945328,10228039.02626,112035444.49806201,10185040.408915,87392.78008899999,64240,65535,501,ARP_poisioning
2092,42526,80,tcp,http,116.06733500000001,17,15,1,1,0.146467,0.129235,0.275702,0.882353,360,20,40,312,20,32,2,2,0,1,1,31,0,0,0,0,0.0,424.0,424.0,24.941176000000002,102.835105,0.0,940.0,940.0,62.666667000000004,242.70695600000002,0.0,940.0,1364.0,42.625,180.07485,128.984451,10272015.094757,116067375.183105,7254210.9489440005,4598601.362244001,18699.884415,10272568.941116,116049118.041992,8289222.717285001,3898494.449639,9.059906,10254105.091095,116067375.183105,3744108.876874,4900870.683982,11.751799,1.307692,1.153846,32.615384999999996,72.307692,0.0,0.0,0.0,0.0,0.0,0.0,17910.003662,3074867.010117,3810796.022415,317566.33520100004,881321.9156209999,10016753.911972,10254105.091095,112256579.16069,10205143.560063,63315.635189,64240,65535,501,ARP_poisioning
2093,42528,80,tcp,http,116.07436100000001,17,15,1,1,0.146458,0.129228,0.275685,0.882353,360,20,40,312,20,32,2,2,0,1,1,31,0,0,0,0,0.0,424.0,424.0,24.941176000000002,102.835105,0.0,939.0,939.0,62.6,242.44875699999997,0.0,939.0,1363.0,42.59375,179.91411200000002,133.991241,10240056.991577001,116074400.901794,7254650.056361999,4594816.220398,28127.193451,10243772.029877,116042948.96125801,8288782.068661,3897525.7359849997,10.013580000000001,10215672.969818,116074400.901794,3744335.512961,4891349.493894001,11.742473,1.307692,1.153846,32.615384999999996,72.230769,0.0,0.0,0.0,0.0,0.0,0.0,24353.027344,3081920.862198,3948184.490204,329015.374184,880439.770084,10028084.039688,10215672.969818,112126216.411591,10193292.401053999,54875.080238,64240,65535,501,ARP_poisioning
2094,56282,443,tcp,ssl,115.822309,24,26,4,9,0.20721399999999998,0.22448200000000001,0.431696,1.083333,764,20,40,840,32,40,1,2,2,4,7,48,0,0,0,0,0.0,577.0,1198.0,49.916667,154.271617,0.0,1352.0,7816.0,300.615385,520.342124,0.0,1352.0,9014.0,180.28,406.595072,17.166138,10240073.919296,115821485.996246,5035716.782445,5106755.920566,3.099442,10249858.856200999,115767552.852631,4630702.114105,5091238.391224,1.192093,10185711.860657,115822309.01718101,2363720.592187,4260932.840647,77.826112,1.846154,2.0,92.153846,601.230769,0.0,4225.0,0.0,5.0,0.0,563266.7238800001,54343.938828,3344995.02182,4101601.12381,341800.093651,946630.7644809999,9996526.002884,10185711.860657,111720707.893372,10156427.990307001,63263.575190999996,64240,65160,0,ARP_poisioning
2095,56286,443,tcp,ssl,115.761926,23,26,4,9,0.198684,0.22459899999999997,0.423283,1.130435,732,20,40,840,32,40,1,2,2,4,7,47,0,0,0,0,0.0,577.0,1198.0,52.086957,157.363769,0.0,1352.0,7815.0,300.576923,520.2989269999999,0.0,1352.0,9013.0,183.938776,409.932332,31.948090000000004,10240079.879761,115761914.96849099,5261905.22584,5116879.32093,5.0067900000000005,10245345.115662,115706161.97586101,4628246.479034,5102074.5446339995,1.9073490000000002,10184560.060501,115761925.935745,2411706.7903279997,4297496.233191,77.858069,1.7692310000000002,2.0,92.153846,601.153846,0.0,4225.0,0.0,5.0,0.0,2110388.75789,55433.988571,3089776.992798,3864732.027054,322061.002254,872787.866576,10058019.161224,10184560.060501,111897193.90869099,10172472.173517,37992.928852,64240,65160,0,ARP_poisioning
2096,54866,53,udp,dns,0.000661,2,2,2,2,3026.193362,3026.193362,6052.386724,1.0,16,8,8,16,8,8,0,0,0,0,0,0,0,0,0,0,45.0,45.0,90.0,45.0,0.0,45.0,61.0,106.0,53.0,11.313708,45.0,61.0,196.0,49.0,8.0,29.802321999999997,29.802321999999997,29.802321999999997,29.802321999999997,0.0,229.120255,229.120255,229.120255,229.120255,0.0,29.802321999999997,401.973724,660.896301,220.298767,186.242455,296566.949495,2.0,2.0,90.0,106.0,0.0,0.0,0.0,0.0,0.0,0.0,660.896301,660.896301,660.896301,660.896301,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,ARP_poisioning
2097,56517,53,udp,dns,0.0005690000000000001,2,2,2,2,3515.761945,3515.761945,7031.523889,1.0,16,8,8,16,8,8,0,0,0,0,0,0,0,0,0,0,45.0,45.0,90.0,45.0,0.0,45.0,61.0,106.0,53.0,11.313708,45.0,61.0,196.0,49.0,8.0,24.795532,24.795532,24.795532,24.795532,0.0,226.02081299999998,226.02081299999998,226.02081299999998,226.02081299999998,0.0,24.795532,318.050385,568.86673,189.622243,149.977478,344544.670578,2.0,2.0,90.0,106.0,0.0,0.0,0.0,0.0,0.0,0.0,568.86673,568.86673,568.86673,568.86673,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,ARP_poisioning
2098,34008,443,tcp,ssl,115.52708,24,24,4,7,0.207744,0.207744,0.415487,1.0,764,20,40,776,32,40,1,2,2,4,6,46,0,0,0,0,0.0,779.0,1400.0,58.333332999999996,186.435597,0.0,1352.0,5774.0,240.583333,488.454254,0.0,1352.0,7174.0,149.458333,377.15434799999997,24.080276,10240096.092224,115527067.89970401,5022915.995639,5104524.206973,23.126602,10245176.076889,115516102.075577,5022439.220677,5109732.224912,6.914139,10229660.03418,115527080.059052,2458022.97998,4341623.768027,62.097995,1.846154,1.846154,107.69230800000001,444.153846,0.0,0.0,0.0,0.0,0.0,0.0,10436.058044,3004626.0356900003,3443772.7928160005,286981.066068,860488.3869120001,9964010.953903,10229660.03418,112083307.26623501,10189391.569658,89367.26866799999,64240,65160,0,ARP_poisioning
2099,39480,443,tcp,ssl,173.220426,32,32,10,22,0.18473599999999998,0.18473599999999998,0.369471,1.0,660,20,40,652,20,32,2,2,0,10,8,63,0,0,0,0,0.0,517.0,1821.0,56.90625,136.28512800000001,0.0,2840.0,25702.0,803.1875,843.8037699999999,0.0,2840.0,27523.0,430.046875,707.7675929999999,51.021576,58368736.028671,173220443.964005,5587756.256903,17037706.973541,5.960464,58610103.84559599,172977519.035339,5579919.968882,17120898.999966,2.861023,58368736.028671,173220443.964005,2749530.8565720003,12181350.994659,158.89003799999998,8.0,8.0,455.25,6425.5,0.0,20410.0,0.0,15.0,0.0,107378.576451,237985.84938000003,2261310.100555,2988179.922104,747044.980526,1009517.7313040001,53511013.98468,58368736.028671,170232264.041901,56744088.01396701,2799935.9898860003,64240,29200,501,ARP_poisioning
2100,34934,443,tcp,ssl,125.991285,19,17,8,10,0.150804,0.13493,0.285734,0.8947370000000001,616,32,40,504,20,40,0,2,1,8,7,35,0,0,0,0,0.0,517.0,1783.0,93.842105,169.966423,0.0,1408.0,4925.0,289.705882,540.042216,0.0,1408.0,6708.0,186.333333,397.510898,108.003616,58753134.012222,118944989.91966201,6608054.995537001,18862829.593236,1.9073490000000002,58916931.867598996,125823451.042175,7863965.6901360005,19876156.924001,0.953674,58753134.012222,125991285.085678,3599751.0024480005,13744618.221731,53.241778000000004,4.75,4.25,445.75,1231.25,0.0,0.0,0.0,0.0,0.0,0.0,163796.901703,1773313.045502,2102156.877518,700718.959173,928893.936983,7046295.166016,58753134.012222,123889128.20816001,41296376.069387,29663294.960431,64240,8192,501,ARP_poisioning
2101,42585,53,udp,dns,0.00022,2,2,2,2,9088.416035,9088.416035,18176.832069,1.0,16,8,8,16,8,8,0,0,0,0,0,0,0,0,0,0,45.0,45.0,90.0,45.0,0.0,45.0,61.0,106.0,53.0,11.313708,45.0,61.0,196.0,49.0,8.0,9.059906,9.059906,9.059906,9.059906,0.0,49.114227,49.114227,49.114227,49.114227,0.0,9.059906,161.886215,220.06034900000003,73.35345,79.244086,890664.771398,2.0,2.0,90.0,106.0,0.0,0.0,0.0,0.0,0.0,0.0,220.06034900000003,220.06034900000003,220.06034900000003,220.06034900000003,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,ARP_poisioning
2102,59958,53,udp,dns,0.000164,2,2,2,2,12192.744186,12192.744186,24385.488372,1.0,16,8,8,16,8,8,0,0,0,0,0,0,0,0,0,0,45.0,45.0,90.0,45.0,0.0,45.0,61.0,106.0,53.0,11.313708,45.0,61.0,196.0,49.0,8.0,8.106232,8.106232,8.106232,8.106232,0.0,60.081481999999994,60.081481999999994,60.081481999999994,60.081481999999994,0.0,8.106232,95.844269,164.031982,54.677327000000005,44.117961,1194888.930233,2.0,2.0,90.0,106.0,0.0,0.0,0.0,0.0,0.0,0.0,164.031982,164.031982,164.031982,164.031982,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,ARP_poisioning
2103,56808,80,tcp,http,129.112245,34,26,9,9,0.263337,0.201375,0.464712,0.764706,1096,32,40,840,32,40,2,2,0,9,9,59,0,0,0,0,0.0,422.0,3798.0,111.705882,188.976274,0.0,799.0,6874.0,264.384615,372.62732900000003,0.0,799.0,10672.0,177.866667,290.913842,7260.084151999999,10240146.875381,129112286.090851,3912493.517905,4651966.9903730005,644.922256,10243834.018707002,129091573.953629,5163662.958145,4707829.595222,2.861023,10222935.914993,129112286.090851,2188343.832048,3963299.6452559996,82.656761,1.888889,1.444444,211.0,381.888889,0.0,0.0,0.0,0.0,0.0,0.0,17061.948775999997,6407490.01503,10828094.244003,832930.326462,1873326.333058,7260492.086411,10222935.914993,118284191.846848,9857015.987236999,902396.699482,64240,65535,501,ARP_poisioning
2104,54172,53,udp,dns,0.23504499999999998,2,2,2,2,8.509002,8.509002,17.018004,1.0,16,8,8,16,8,8,0,0,0,0,0,0,0,0,0,0,41.0,41.0,82.0,41.0,0.0,104.0,120.0,224.0,112.0,11.313708,41.0,120.0,306.0,76.5,41.509035,28.133391999999997,28.133391999999997,28.133391999999997,28.133391999999997,0.0,231897.11570700002,231897.11570700002,231897.11570700002,231897.11570700002,0.0,28.133391999999997,231897.11570700002,235045.194626,78348.398209,132986.075623,1301.877286,2.0,2.0,82.0,224.0,0.0,0.0,0.0,0.0,0.0,0.0,235045.194626,235045.194626,235045.194626,235045.194626,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,ARP_poisioning
2105,55459,53,udp,dns,0.001538,1,1,1,1,650.178887,650.178887,1300.357774,1.0,8,8,8,8,8,8,0,0,0,0,0,0,0,0,0,0,41.0,41.0,41.0,41.0,0.0,120.0,120.0,120.0,120.0,0.0,41.0,120.0,161.0,80.5,55.861436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1538.0382539999998,1538.0382539999998,1538.0382539999998,1538.0382539999998,0.0,104678.800806,1.0,1.0,41.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,1538.0382539999998,1538.0382539999998,1538.0382539999998,1538.0382539999998,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,ARP_poisioning
2106,56854,80,tcp,http,130.051174,32,25,8,8,0.24605700000000003,0.192232,0.43828900000000004,0.78125,1032,32,40,808,32,40,2,2,0,8,8,56,0,0,0,0,0.0,422.0,3376.0,105.5,185.655248,0.0,799.0,6231.0,249.24,372.037328,0.0,799.0,9607.0,168.54386,289.09860299999997,6027.936935,10243941.068649001,130051202.058792,4195200.066412999,4606823.908747,1069.068909,10257017.850876,130033716.917038,5418071.53821,4560692.846045,3.099442,10226786.136627,130051202.058792,2322342.893907,3991005.6167589994,73.870921,1.6842110000000001,1.3157889999999999,177.684211,327.94736800000004,0.0,0.0,0.0,0.0,0.0,0.0,17027.854919,14392489.910126,18906574.010849,1575547.834237,4139158.0998489996,8999330.997467,10226786.136627,111144628.047943,10104057.095268,366830.622278,64240,65535,501,ARP_poisioning
2107,5353,5353,udp,dns,4.017547,3,0,3,0,0.7467239999999999,0.0,0.7467239999999999,0.0,24,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,115.0,115.0,345.0,115.0,0.0,0.0,0.0,0.0,0.0,0.0,115.0,115.0,345.0,115.0,0.0,1013538.837433,3004008.054733,4017546.8921660003,2008773.4460830002,1407474.281296,0.0,0.0,0.0,0.0,0.0,1013538.837433,3004008.054733,4017546.8921660003,2008773.4460830002,1407474.281296,85.87329799999999,1.0,0.0,115.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4017546.8921660003,4017546.8921660003,4017546.8921660003,4017546.8921660003,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,ARP_poisioning
2108,5353,5353,udp,dns,4.017546,3,0,3,0,0.7467239999999999,0.0,0.7467239999999999,0.0,24,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,115.0,115.0,345.0,115.0,0.0,0.0,0.0,0.0,0.0,0.0,115.0,115.0,345.0,115.0,0.0,1013529.0622709999,3004017.114639,4017546.17691,2008773.088455,1407487.5997,0.0,0.0,0.0,0.0,0.0,1013529.0622709999,3004017.114639,4017546.17691,2008773.088455,1407487.5997,85.873313,1.0,0.0,115.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4017546.17691,4017546.17691,4017546.17691,4017546.17691,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,ARP_poisioning
