uid,id.orig_h,id.orig_p,id.resp_h,id.resp_p,proto,service,flow_duration,fwd_pkts_tot,bwd_pkts_tot,fwd_data_pkts_tot,bwd_data_pkts_tot,fwd_pkts_per_sec,bwd_pkts_per_sec,flow_pkts_per_sec,down_up_ratio,fwd_header_size_tot,fwd_header_size_min,fwd_header_size_max,bwd_header_size_tot,bwd_header_size_min,bwd_header_size_max,flow_FIN_flag_count,flow_SYN_flag_count,flow_RST_flag_count,fwd_PSH_flag_count,bwd_PSH_flag_count,flow_ACK_flag_count,fwd_URG_flag_count,bwd_URG_flag_count,flow_CWR_flag_count,flow_ECE_flag_count,fwd_pkts_payload.min,fwd_pkts_payload.max,fwd_pkts_payload.tot,fwd_pkts_payload.avg,fwd_pkts_payload.std,bwd_pkts_payload.min,bwd_pkts_payload.max,bwd_pkts_payload.tot,bwd_pkts_payload.avg,bwd_pkts_payload.std,flow_pkts_payload.min,flow_pkts_payload.max,flow_pkts_payload.tot,flow_pkts_payload.avg,flow_pkts_payload.std,fwd_iat.min,fwd_iat.max,fwd_iat.tot,fwd_iat.avg,fwd_iat.std,bwd_iat.min,bwd_iat.max,bwd_iat.tot,bwd_iat.avg,bwd_iat.std,flow_iat.min,flow_iat.max,flow_iat.tot,flow_iat.avg,flow_iat.std,payload_bytes_per_second,fwd_subflow_pkts,bwd_subflow_pkts,fwd_subflow_bytes,bwd_subflow_bytes,fwd_bulk_bytes,bwd_bulk_bytes,fwd_bulk_packets,bwd_bulk_packets,fwd_bulk_rate,bwd_bulk_rate,active.min,active.max,active.tot,active.avg,active.std,idle.min,idle.max,idle.tot,idle.avg,idle.std,fwd_init_window_size,bwd_init_window_size,fwd_last_window_size,bwd_last_window_size
CLysJq11vXCd3ouqb2,100.88.88.158,53242,104.66.127.159,443,tcp,https,18.06588,51,36,11,25,2.823001,1.992707,4.815708,0.705882,1640,32,40,1160,32,40,0,2,0,10,24,86,0,0,0,0,0,1368,4331,84.921569,226.985272,0,2736,42338,1176.055556,1070.753672,0,2736,46669,536.425287,888.094964,15.02037,9043143.987656,18065880.060196,361317.601204,1385224.32207,3.099442,9132778.167725,18017063.140869,514773.232596,1658961.018828,3.099442,9043143.987656,18065880.060196,210068.372793,1065887.570171,2583.267455,12.75,9,1082.75,10584.5,0,12464,0,6,0,138301071.57672,2132626.056671,6890110.015869,9022736.07254,4511368.03627,3364049.168935,9043143.987656,9043143.987656,9043143.987656,9043143.987656,0,65535,65160,3047,501
CcT5Bhqr1tR0WsBM9,100.88.88.158,53248,104.66.127.159,443,tcp,https,16.391055,63,38,8,29,3.84356,2.318338,6.161897,0.603175,2024,32,40,1224,32,40,0,2,0,6,29,100,0,0,0,0,0,1368,4798,76.15873,260.958049,0,2736,62567,1646.5,1226.737306,0,2736,67365,666.980198,1087.904968,14.066696,9421552.181244,16391054.868698,264371.852721,1338516.947996,5.00679,9470222.949982,16342171.907425,441680.321822,1730693.047904,5.00679,9421552.181244,16391054.868698,163910.548687,1058157.961855,4109.863614,21,12.666667,1599.333333,20855.666667,0,47235,0,18,0,835397.882557,665201.90239,6304300.785065,6969502.687454,3484751.343727,3987445.059721,9421552.181244,9421552.181244,9421552.181244,9421552.181244,0,65535,65160,3690,501
23934,,26777,,21,tcp,-,0.000004,1,1,1,0,246723.764706,246723.764706,493447.529412,1,20,20,20,20,20,20,0,1,1,0,0,1,0,0,0,0,120,120,120,120,0,0,0,0,0,0,0,120,120,60,84.852814,0,0,0,0,0,0,0,0,0,0,4.053116,4.053116,4.053116,4.053116,0,29606851.764706,1,1,120,0,0,0,0,0,0,0,4.053116,4.053116,4.053116,4.053116,0,0,0,0,0,0,64,0,64,
23935,,26778,,21,tcp,-,0.000004,1,1,1,0,262144,262144,524288,1,20,20,20,20,20,20,0,1,1,0,0,1,0,0,0,0,120,120,120,120,0,0,0,0,0,0,0,120,120,60,84.852814,0,0,0,0,0,0,0,0,0,0,3.814697,3.814697,3.814697,3.814697,0,31457280,1,1,120,0,0,0,0,0,0,0,3.814697,3.814697,3.814697,3.814697,0,0,0,0,0,0,64,0,64,
23936,,26779,,21,tcp,-,0.000004,1,1,1,0,246723.764706,246723.764706,493447.529412,1,20,20,20,20,20,20,0,1,1,0,0,1,0,0,0,0,120,120,120,120,0,0,0,0,0,0,0,120,120,60,84.852814,0,0,0,0,0,0,0,0,0,0,4.053116,4.053116,4.053116,4.053116,0,29606851.764706,1,1,120,0,0,0,0,0,0,0,4.053116,4.053116,4.053116,4.053116,0,0,0,0,0,0,64,0,64,
23937,,26780,,21,tcp,-,0.000004,1,1,1,0,246723.764706,246723.764706,493447.529412,1,20,20,20,20,20,20,0,1,1,0,0,1,0,0,0,0,120,120,120,120,0,0,0,0,0,0,0,120,120,60,84.852814,0,0,0,0,0,0,0,0,0,0,4.053116,4.053116,4.053116,4.053116,0,29606851.764706,1,1,120,0,0,0,0,0,0,0,4.053116,4.053116,4.053116,4.053116,0,0,0,0,0,0,64,0,64,
23938,,26781,,21,tcp,-,0,1,0,1,0,0,0,0,0,20,20,20,0,0,0,0,1,0,0,0,0,0,0,0,0,120,120,120,120,0,0,0,0,0,0,120,120,120,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,0,64,
23939,,26782,,21,tcp,-,0.000004,1,1,1,0,246723.764706,246723.764706,493447.529412,1,20,20,20,20,20,20,0,1,1,0,0,1,0,0,0,0,120,120,120,120,0,0,0,0,0,0,0,120,120,60,84.852814,0,0,0,0,0,0,0,0,0,0,4.053116,4.053116,4.053116,4.053116,0,29606851.764706,1,1,120,0,0,0,0,0,0,0,4.053116,4.053116,4.053116,4.053116,0,0,0,0,0,0,64,0,64,
23940,,26783,,21,tcp,-,0.000004,1,1,1,0,246723.764706,246723.764706,493447.529412,1,20,20,20,20,20,20,0,1,1,0,0,1,0,0,0,0,120,120,120,120,0,0,0,0,0,0,0,120,120,60,84.852814,0,0,0,0,0,0,0,0,0,0,4.053116,4.053116,4.053116,4.053116,0,29606851.764706,1,1,120,0,0,0,0,0,0,0,4.053116,4.053116,4.053116,4.053116,0,0,0,0,0,0,64,0,64,
23941,,26784,,21,tcp,-,0.000004,1,1,1,0,246723.764706,246723.764706,493447.529412,1,20,20,20,20,20,20,0,1,1,0,0,1,0,0,0,0,120,120,120,120,0,0,0,0,0,0,0,120,120,60,84.852814,0,0,0,0,0,0,0,0,0,0,4.053116,4.053116,4.053116,4.053116,0,29606851.764706,1,1,120,0,0,0,0,0,0,0,4.053116,4.053116,4.053116,4.053116,0,0,0,0,0,0,64,0,64,
23942,,26785,,21,tcp,-,0.000004,1,1,1,0,262144,262144,524288,1,20,20,20,20,20,20,0,1,1,0,0,1,0,0,0,0,120,120,120,120,0,0,0,0,0,0,0,120,120,60,84.852814,0,0,0,0,0,0,0,0,0,0,3.814697,3.814697,3.814697,3.814697,0,31457280,1,1,120,0,0,0,0,0,0,0,3.814697,3.814697,3.814697,3.814697,0,0,0,0,0,0,64,0,64,
23943,,26786,,21,tcp,-,0.000004,1,1,1,0,246723.764706,246723.764706,493447.529412,1,20,20,20,20,20,20,0,1,1,0,0,1,0,0,0,0,120,120,120,120,0,0,0,0,0,0,0,120,120,60,84.852814,0,0,0,0,0,0,0,0,0,0,4.053116,4.053116,4.053116,4.053116,0,29606851.764706,1,1,120,0,0,0,0,0,0,0,4.053116,4.053116,4.053116,4.053116,0,0,0,0,0,0,64,0,64,
23944,,26787,,21,tcp,-,0.000004,1,1,1,0,246723.764706,246723.764706,493447.529412,1,20,20,20,20,20,20,0,1,1,0,0,1,0,0,0,0,120,120,120,120,0,0,0,0,0,0,0,120,120,60,84.852814,0,0,0,0,0,0,0,0,0,0,4.053116,4.053116,4.053116,4.053116,0,29606851.764706,1,1,120,0,0,0,0,0,0,0,4.053116,4.053116,4.053116,4.053116,0,0,0,0,0,0,64,0,64,
23945,,26788,,21,tcp,-,0.000005,1,1,1,0,199728.761905,199728.761905,399457.52381,1,20,20,20,20,20,20,0,1,1,0,0,1,0,0,0,0,120,120,120,120,0,0,0,0,0,0,0,120,120,60,84.852814,0,0,0,0,0,0,0,0,0,0,5.00679,5.00679,5.00679,5.00679,0,23967451.428571,1,1,120,0,0,0,0,0,0,0,5.00679,5.00679,5.00679,5.00679,0,0,0,0,0,0,64,0,64,
23946,,26789,,21,tcp,-,0.000004,1,1,1,0,246723.764706,246723.764706,493447.529412,1,20,20,20,20,20,20,0,1,1,0,0,1,0,0,0,0,120,120,120,120,0,0,0,0,0,0,0,120,120,60,84.852814,0,0,0,0,0,0,0,0,0,0,4.053116,4.053116,4.053116,4.053116,0,29606851.764706,1,1,120,0,0,0,0,0,0,0,4.053116,4.053116,4.053116,4.053116,0,0,0,0,0,0,64,0,64,
23947,,26790,,21,tcp,-,0.000004,1,1,1,0,246723.764706,246723.764706,493447.529412,1,20,20,20,20,20,20,0,1,1,0,0,1,0,0,0,0,120,120,120,120,0,0,0,0,0,0,0,120,120,60,84.852814,0,0,0,0,0,0,0,0,0,0,4.053116,4.053116,4.053116,4.053116,0,29606851.764706,1,1,120,0,0,0,0,0,0,0,4.053116,4.053116,4.053116,4.053116,0,0,0,0,0,0,64,0,64,
23948,,26791,,21,tcp,-,0.000004,1,1,1,0,246723.764706,246723.764706,493447.529412,1,20,20,20,20,20,20,0,1,1,0,0,1,0,0,0,0,120,120,120,120,0,0,0,0,0,0,0,120,120,60,84.852814,0,0,0,0,0,0,0,0,0,0,4.053116,4.053116,4.053116,4.053116,0,29606851.764706,1,1,120,0,0,0,0,0,0,0,4.053116,4.053116,4.053116,4.053116,0,0,0,0,0,0,64,0,64,
23949,,26792,,21,tcp,-,0.000004,1,1,1,0,246723.764706,246723.764706,493447.529412,1,20,20,20,20,20,20,0,1,1,0,0,1,0,0,0,0,120,120,120,120,0,0,0,0,0,0,0,120,120,60,84.852814,0,0,0,0,0,0,0,0,0,0,4.053116,4.053116,4.053116,4.053116,0,29606851.764706,1,1,120,0,0,0,0,0,0,0,4.053116,4.053116,4.053116,4.053116,0,0,0,0,0,0,64,0,64,
23950,,26793,,21,tcp,-,0.000004,1,1,1,0,246723.764706,246723.764706,493447.529412,1,20,20,20,20,20,20,0,1,1,0,0,1,0,0,0,0,120,120,120,120,0,0,0,0,0,0,0,120,120,60,84.852814,0,0,0,0,0,0,0,0,0,0,4.053116,4.053116,4.053116,4.053116,0,29606851.764706,1,1,120,0,0,0,0,0,0,0,4.053116,4.053116,4.053116,4.053116,0,0,0,0,0,0,64,0,64,
23951,,26794,,21,tcp,-,0.000004,1,1,1,0,246723.764706,246723.764706,493447.529412,1,20,20,20,20,20,20,0,1,1,0,0,1,0,0,0,0,120,120,120,120,0,0,0,0,0,0,0,120,120,60,84.852814,0,0,0,0,0,0,0,0,0,0,4.053116,4.053116,4.053116,4.053116,0,29606851.764706,1,1,120,0,0,0,0,0,0,0,4.053116,4.053116,4.053116,4.053116,0,0,0,0,0,0,64,0,64,
23952,,26795,,21,tcp,-,0.000004,1,1,1,0,246723.764706,246723.764706,493447.529412,1,20,20,20,20,20,20,0,1,1,0,0,1,0,0,0,0,120,120,120,120,0,0,0,0,0,0,0,120,120,60,84.852814,0,0,0,0,0,0,0,0,0,0,4.053116,4.053116,4.053116,4.053116,0,29606851.764706,1,1,120,0,0,0,0,0,0,0,4.053116,4.053116,4.053116,4.053116,0,0,0,0,0,0,64,0,64,
23953,,26796,,21,tcp,-,0.000004,1,1,1,0,246723.764706,246723.764706,493447.529412,1,20,20,20,20,20,20,0,1,1,0,0,1,0,0,0,0,120,120,120,120,0,0,0,0,0,0,0,120,120,60,84.852814,0,0,0,0,0,0,0,0,0,0,4.053116,4.053116,4.053116,4.053116,0,29606851.764706,1,1,120,0,0,0,0,0,0,0,4.053116,4.053116,4.053116,4.053116,0,0,0,0,0,0,64,0,64,
23954,,26797,,21,tcp,-,0.000004,1,1,1,0,246723.764706,246723.764706,493447.529412,1,20,20,20,20,20,20,0,1,1,0,0,1,0,0,0,0,120,120,120,120,0,0,0,0,0,0,0,120,120,60,84.852814,0,0,0,0,0,0,0,0,0,0,4.053116,4.053116,4.053116,4.053116,0,29606851.764706,1,1,120,0,0,0,0,0,0,0,4.053116,4.053116,4.053116,4.053116,0,0,0,0,0,0,64,0,64,
23955,,26798,,21,tcp,-,0.000005,1,1,1,0,199728.761905,199728.761905,399457.52381,1,20,20,20,20,20,20,0,1,1,0,0,1,0,0,0,0,120,120,120,120,0,0,0,0,0,0,0,120,120,60,84.852814,0,0,0,0,0,0,0,0,0,0,5.00679,5.00679,5.00679,5.00679,0,23967451.428571,1,1,120,0,0,0,0,0,0,0,5.00679,5.00679,5.00679,5.00679,0,0,0,0,0,0,64,0,64,
23956,,26799,,21,tcp,-,0.000004,1,1,1,0,246723.764706,246723.764706,493447.529412,1,20,20,20,20,20,20,0,1,1,0,0,1,0,0,0,0,120,120,120,120,0,0,0,0,0,0,0,120,120,60,84.852814,0,0,0,0,0,0,0,0,0,0,4.053116,4.053116,4.053116,4.053116,0,29606851.764706,1,1,120,0,0,0,0,0,0,0,4.053116,4.053116,4.053116,4.053116,0,0,0,0,0,0,64,0,64,
23957,,26800,,21,tcp,-,0.000004,1,1,1,0,246723.764706,246723.764706,493447.529412,1,20,20,20,20,20,20,0,1,1,0,0,1,0,0,0,0,120,120,120,120,0,0,0,0,0,0,0,120,120,60,84.852814,0,0,0,0,0,0,0,0,0,0,4.053116,4.053116,4.053116,4.053116,0,29606851.764706,1,1,120,0,0,0,0,0,0,0,4.053116,4.053116,4.053116,4.053116,0,0,0,0,0,0,64,0,64,
23958,,26801,,21,tcp,-,0,1,0,1,0,0,0,0,0,20,20,20,0,0,0,0,1,0,0,0,0,0,0,0,0,120,120,120,120,0,0,0,0,0,0,120,120,120,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,0,64,
23959,,26802,,21,tcp,-,0.000004,1,1,1,0,246723.764706,246723.764706,493447.529412,1,20,20,20,20,20,20,0,1,1,0,0,1,0,0,0,0,120,120,120,120,0,0,0,0,0,0,0,120,120,60,84.852814,0,0,0,0,0,0,0,0,0,0,4.053116,4.053116,4.053116,4.053116,0,29606851.764706,1,1,120,0,0,0,0,0,0,0,4.053116,4.053116,4.053116,4.053116,0,0,0,0,0,0,64,0,64,
23960,,26803,,21,tcp,-,0.000005,1,1,1,0,199728.761905,199728.761905,399457.52381,1,20,20,20,20,20,20,0,1,1,0,0,1,0,0,0,0,120,120,120,120,0,0,0,0,0,0,0,120,120,60,84.852814,0,0,0,0,0,0,0,0,0,0,5.00679,5.00679,5.00679,5.00679,0,23967451.428571,1,1,120,0,0,0,0,0,0,0,5.00679,5.00679,5.00679,5.00679,0,0,0,0,0,0,64,0,64,
23961,,26804,,21,tcp,-,0.000004,1,1,1,0,246723.764706,246723.764706,493447.529412,1,20,20,20,20,20,20,0,1,1,0,0,1,0,0,0,0,120,120,120,120,0,0,0,0,0,0,0,120,120,60,84.852814,0,0,0,0,0,0,0,0,0,0,4.053116,4.053116,4.053116,4.053116,0,29606851.764706,1,1,120,0,0,0,0,0,0,0,4.053116,4.053116,4.053116,4.053116,0,0,0,0,0,0,64,0,64,
23962,,26805,,21,tcp,-,0,1,0,1,0,0,0,0,0,20,20,20,0,0,0,0,1,0,0,0,0,0,0,0,0,120,120,120,120,0,0,0,0,0,0,120,120,120,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,0,64,
23963,,26806,,21,tcp,-,0.000004,1,1,1,0,262144,262144,524288,1,20,20,20,20,20,20,0,1,1,0,0,1,0,0,0,0,120,120,120,120,0,0,0,0,0,0,0,120,120,60,84.852814,0,0,0,0,0,0,0,0,0,0,3.814697,3.814697,3.814697,3.814697,0,31457280,1,1,120,0,0,0,0,0,0,0,3.814697,3.814697,3.814697,3.814697,0,0,0,0,0,0,64,0,64,
23964,,26807,,21,tcp,-,0.000004,1,1,1,0,246723.764706,246723.764706,493447.529412,1,20,20,20,20,20,20,0,1,1,0,0,1,0,0,0,0,120,120,120,120,0,0,0,0,0,0,0,120,120,60,84.852814,0,0,0,0,0,0,0,0,0,0,4.053116,4.053116,4.053116,4.053116,0,29606851.764706,1,1,120,0,0,0,0,0,0,0,4.053116,4.053116,4.053116,4.053116,0,0,0,0,0,0,64,0,64,
23965,,26808,,21,tcp,-,0.000004,1,1,1,0,246723.764706,246723.764706,493447.529412,1,20,20,20,20,20,20,0,1,1,0,0,1,0,0,0,0,120,120,120,120,0,0,0,0,0,0,0,120,120,60,84.852814,0,0,0,0,0,0,0,0,0,0,4.053116,4.053116,4.053116,4.053116,0,29606851.764706,1,1,120,0,0,0,0,0,0,0,4.053116,4.053116,4.053116,4.053116,0,0,0,0,0,0,64,0,64,
23966,,26809,,21,tcp,-,0.000004,1,1,1,0,262144,262144,524288,1,20,20,20,20,20,20,0,1,1,0,0,1,0,0,0,0,120,120,120,120,0,0,0,0,0,0,0,120,120,60,84.852814,0,0,0,0,0,0,0,0,0,0,3.814697,3.814697,3.814697,3.814697,0,31457280,1,1,120,0,0,0,0,0,0,0,3.814697,3.814697,3.814697,3.814697,0,0,0,0,0,0,64,0,64,
23967,,26810,,21,tcp,-,0.000004,1,1,1,0,246723.764706,246723.764706,493447.529412,1,20,20,20,20,20,20,0,1,1,0,0,1,0,0,0,0,120,120,120,120,0,0,0,0,0,0,0,120,120,60,84.852814,0,0,0,0,0,0,0,0,0,0,4.053116,4.053116,4.053116,4.053116,0,29606851.764706,1,1,120,0,0,0,0,0,0,0,4.053116,4.053116,4.053116,4.053116,0,0,0,0,0,0,64,0,64,
23968,,26811,,21,tcp,-,0.000005,1,1,1,0,199728.761905,199728.761905,399457.52381,1,20,20,20,20,20,20,0,1,1,0,0,1,0,0,0,0,120,120,120,120,0,0,0,0,0,0,0,120,120,60,84.852814,0,0,0,0,0,0,0,0,0,0,5.00679,5.00679,5.00679,5.00679,0,23967451.428571,1,1,120,0,0,0,0,0,0,0,5.00679,5.00679,5.00679,5.00679,0,0,0,0,0,0,64,0,64,
23969,,26812,,21,tcp,-,0.000005,1,1,1,0,199728.761905,199728.761905,399457.52381,1,20,20,20,20,20,20,0,1,1,0,0,1,0,0,0,0,120,120,120,120,0,0,0,0,0,0,0,120,120,60,84.852814,0,0,0,0,0,0,0,0,0,0,5.00679,5.00679,5.00679,5.00679,0,23967451.428571,1,1,120,0,0,0,0,0,0,0,5.00679,5.00679,5.00679,5.00679,0,0,0,0,0,0,64,0,64,
23970,,26813,,21,tcp,-,0.000005,1,1,1,0,199728.761905,199728.761905,399457.52381,1,20,20,20,20,20,20,0,1,1,0,0,1,0,0,0,0,120,120,120,120,0,0,0,0,0,0,0,120,120,60,84.852814,0,0,0,0,0,0,0,0,0,0,5.00679,5.00679,5.00679,5.00679,0,23967451.428571,1,1,120,0,0,0,0,0,0,0,5.00679,5.00679,5.00679,5.00679,0,0,0,0,0,0,64,0,64,
23971,,26814,,21,tcp,-,0.000004,1,1,1,0,246723.764706,246723.764706,493447.529412,1,20,20,20,20,20,20,0,1,1,0,0,1,0,0,0,0,120,120,120,120,0,0,0,0,0,0,0,120,120,60,84.852814,0,0,0,0,0,0,0,0,0,0,4.053116,4.053116,4.053116,4.053116,0,29606851.764706,1,1,120,0,0,0,0,0,0,0,4.053116,4.053116,4.053116,4.053116,0,0,0,0,0,0,64,0,64,
23972,,26815,,21,tcp,-,0.000004,1,1,1,0,246723.764706,246723.764706,493447.529412,1,20,20,20,20,20,20,0,1,1,0,0,1,0,0,0,0,120,120,120,120,0,0,0,0,0,0,0,120,120,60,84.852814,0,0,0,0,0,0,0,0,0,0,4.053116,4.053116,4.053116,4.053116,0,29606851.764706,1,1,120,0,0,0,0,0,0,0,4.053116,4.053116,4.053116,4.053116,0,0,0,0,0,0,64,0,64,
23973,,26816,,21,tcp,-,0,1,0,1,0,0,0,0,0,20,20,20,0,0,0,0,1,0,0,0,0,0,0,0,0,120,120,120,120,0,0,0,0,0,0,120,120,120,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,0,64,
23974,,26817,,21,tcp,-,0.000004,1,1,1,0,246723.764706,246723.764706,493447.529412,1,20,20,20,20,20,20,0,1,1,0,0,1,0,0,0,0,120,120,120,120,0,0,0,0,0,0,0,120,120,60,84.852814,0,0,0,0,0,0,0,0,0,0,4.053116,4.053116,4.053116,4.053116,0,29606851.764706,1,1,120,0,0,0,0,0,0,0,4.053116,4.053116,4.053116,4.053116,0,0,0,0,0,0,64,0,64,
